post_id,date_parsed_et,date_et,truth_social_url,text_clean,text_for_nlp,text_length,word_count,is_duplicate_text,sentiment_label,text,raw_card_text,sentiment_neg,sentiment_neu,sentiment_pos,sentiment_compound,predicted_label,proba_negative,proba_positive
113364091939526576,2024-10-24 15:39:00,"October 24, 2024 @ 3:39 PM ET",https://truthsocial.com/@realDonaldTrump/posts/113364091939526576,https://www.americanbanker.com/news/quarterly-earnings-call-gets-political-when-banker-endorses-trump,url,101,1,False,positive,"@realDonaldTrump • Truth Social • 
https://www.americanbanker.com/news/quarterly-earnings-call-gets-political-when-banker-endorses-trump","Donald Trump
@realDonaldTrump •  Truth Social • October 24, 2024 @ 3:39 PM ET
View on Truth Social

https://www.americanbanker.com/news/quarterly-earnings-call-gets-political-when-banker-endorses-trump",0.0,1.0,0.0,0.0,positive,0.008170735365098047,0.991829264634902
114486066663976973,2025-05-10 19:12:00,"May 10, 2025 @ 7:12 PM ET",https://truthsocial.com/@realDonaldTrump/posts/114486066663976973,"A very good meeting today with China, in Switzerland. Many things discussed, much agreed to. A total reset negotiated in a friendly, but constructive, manner. We want to see, for the good of both China and the U.S., an opening up of China to American business. GREAT PROGRESS MADE!!!",a very good meeting today with china in switzerland many things discussed much agreed to a total reset negotiated in a friendly but constructive manner we want to see for the good of both china and the u s an opening up of china to american business great progress made,283,49,False,positive,"@realDonaldTrump • Truth Social • 
A very good meeting today with China, in Switzerland. Many things discussed, much agreed to. A total reset negotiated in a friendly, but constructive, manner. We want to see, for the good of both China and the U.S., an opening up of China to American business. GREAT PROGRESS MADE!!!","Donald Trump
@realDonaldTrump •  Truth Social • May 10, 2025 @ 7:12 PM ET
View on Truth Social

A very good meeting today with China, in Switzerland. Many things discussed, much agreed to. A total reset negotiated in a friendly, but constructive, manner. We want to see, for the good of both China and the U.S., an opening up of China to American business. GREAT PROGRESS MADE!!!",0.0,0.62,0.38,0.9748,positive,0.09351633542607929,0.9064836645739207
114650947329138948,2025-06-08 22:03:00,"June 8, 2025 @ 10:03 PM ET",https://truthsocial.com/@realDonaldTrump/posts/114650947329138948,"Governor Gavin Newscum and “Mayor” Bass should apologize to the people of Los Angeles for the absolutely horrible job that they have done, and this now includes the ongoing L.A. riots. These are not protesters, they are troublemakers and insurrectionists. Remember, NO MASKS!",governor gavin newscum and mayor bass should apologize to the people of los angeles for the absolutely horrible job that they have done and this now includes the ongoing l a riots these are not protesters they are troublemakers and insurrectionists remember no masks,275,43,False,negative,"@realDonaldTrump • Truth Social • 
Governor Gavin Newscum and “Mayor” Bass should apologize to the people of Los Angeles for the absolutely horrible job that they have done, and this now includes the ongoing L.A. riots. These are not protesters, they are troublemakers and insurrectionists. Remember, NO MASKS!","Donald Trump
@realDonaldTrump •  Truth Social • June 8, 2025 @ 10:03 PM ET
View on Truth Social

Governor Gavin Newscum and “Mayor” Bass should apologize to the people of Los Angeles for the absolutely horrible job that they have done, and this now includes the ongoing L.A. riots. These are not protesters, they are troublemakers and insurrectionists. Remember, NO MASKS!",0.252,0.691,0.057,-0.9091,negative,0.7564634542313657,0.24353654576863432
113308598725331826,2024-10-14 20:26:00,"October 14, 2024 @ 8:26 PM ET",https://truthsocial.com/@realDonaldTrump/posts/113308598725331826,"Let me give you the bottom line—WE win Pennsylvania, WE win this Great Commonwealth, WE are going to win the whole ball game…",let me give you the bottom line we win pennsylvania we win this great commonwealth we are going to win the whole ball game,125,23,False,positive,"@realDonaldTrump • Truth Social • 
Let me give you the bottom line—WE win Pennsylvania, WE win this Great Commonwealth, WE are going to win the whole ball game…","Donald Trump
@realDonaldTrump •  Truth Social • October 14, 2024 @ 8:26 PM ET
View on Truth Social

Let me give you the bottom line—WE win Pennsylvania, WE win this Great Commonwealth, WE are going to win the whole ball game…",0.0,0.539,0.461,0.9537,positive,0.06672798387373069,0.9332720161262693
116082091487085093,2026-02-16 15:02:00,"February 16, 2026 @ 3:02 PM ET",https://truthsocial.com/@realDonaldTrump/posts/116082091487085093,"There is a massive Ecological Disaster unfolding in the Potomac River as a result of the Gross Mismanagement of Local Democrat Leaders, particularly, Governor Wes Moore, of Maryland. A sewer line breach in Maryland has caused millions of gallons of raw sewage to be dumped directly into the Potomac River, a result of incompetent Local and State Management of Essential Waste Management Systems. This is the same Governor who cannot rebuild a Bridge. It is clear Local Authorities cannot adequately handle this calamity. Therefore, I am directing Federal Authorities to immediately provide all necessary Management, Direction, and Coordination to protect the Potomac, the Water Supply in the Capital Region, and our treasured National Resources in our Nation’s Capital City. While State and Local Authorities have failed to request needed Emergency Help, I cannot allow incompetent Local “Leadership” to turn the River in the Heart of Washington into a Disaster Zone. As we saw in the Palisades, the Democrat War on Merit has real consequences. The Federal Government has no choice, but to step in. FEMA, which is currently being defunded by the Democrats, will play a key role in coordinating the response. Thank you for your attention to this matter! PRESIDENT DONALD J. TRUMP",there is a massive ecological disaster unfolding in the potomac river as a result of the gross mismanagement of local democrat leaders particularly governor wes moore of maryland a sewer line breach in maryland has caused millions of gallons of raw sewage to be dumped directly into the potomac river a result of incompetent local and state management of essential waste management systems this is the same governor who cannot rebuild a bridge it is clear local authorities cannot adequately handle this calamity therefore i am directing federal authorities to immediately provide all necessary management direction and coordination to protect the potomac the water supply in the capital region and our treasured national resources in our nation s capital city while state and local authorities have failed to request needed emergency help i cannot allow incompetent local leadership to turn the river in the heart of washington into a disaster zone as we saw in the palisades the democrat war on merit has real consequences the federal government has no choice but to step in fema which is currently being defunded by the democrats will play a key role in coordinating the response thank you for your attention to this matter president donald j trump,1278,204,False,negative,"@realDonaldTrump • Truth Social • 
There is a massive Ecological Disaster unfolding in the Potomac River as a result of the Gross Mismanagement of Local Democrat Leaders, particularly, Governor Wes Moore, of Maryland. A sewer line breach in Maryland has caused millions of gallons of raw sewage to be dumped directly into the Potomac River, a result of incompetent Local and State Management of Essential Waste Management Systems. This is the same Governor who cannot rebuild a Bridge. It is clear Local Authorities cannot adequately handle this calamity. Therefore, I am directing Federal Authorities to immediately provide all necessary Management, Direction, and Coordination to protect the Potomac, the Water Supply in the Capital Region, and our treasured National Resources in our Nation’s Capital City. While State and Local Authorities have failed to request needed Emergency Help, I cannot allow incompetent Local “Leadership” to turn the River in the Heart of Washington into a Disaster Zone. As we saw in the Palisades, the Democrat War on Merit has real consequences. The Federal Government has no choice, but to step in. FEMA, which is currently being defunded by the Democrats, will play a key role in coordinating the response. Thank you for your attention to this matter! PRESIDENT DONALD J. TRUMP","Donald Trump
@realDonaldTrump •  Truth Social • February 16, 2026 @ 3:02 PM ET
View on Truth Social

There is a massive Ecological Disaster unfolding in the Potomac River as a result of the Gross Mismanagement of Local Democrat Leaders, particularly, Governor Wes Moore, of Maryland. A sewer line breach in Maryland has caused millions of gallons of raw sewage to be dumped directly into the Potomac River, a result of incompetent Local and State Management of Essential Waste Management Systems. This is the same Governor who cannot rebuild a Bridge. It is clear Local Authorities cannot adequately handle this calamity. Therefore, I am directing Federal Authorities to immediately provide all necessary Management, Direction, and Coordination to protect the Potomac, the Water Supply in the Capital Region, and our treasured National Resources in our Nation’s Capital City. While State and Local Authorities have failed to request needed Emergency Help, I cannot allow incompetent Local “Leadership” to turn the River in the Heart of Washington into a Disaster Zone. As we saw in the Palisades, the Democrat War on Merit has real consequences. The Federal Government has no choice, but to step in. FEMA, which is currently being defunded by the Democrats, will play a key role in coordinating the response. Thank you for your attention to this matter! PRESIDENT DONALD J. TRUMP",0.114,0.807,0.079,-0.6638,negative,0.5373072421987186,0.46269275780128144
114259520525680521,2025-03-31 18:58:00,"March 31, 2025 @ 6:58 PM ET",https://truthsocial.com/@realDonaldTrump/posts/114259520525680521,https://www.breitbart.com/politics/2025/03/03/exclusive-sen-jim-banks-trumps-leadership-america-first-agenda-brought-honda-production-indiana/,url,142,1,False,positive,"@realDonaldTrump • Truth Social • 
https://www.breitbart.com/politics/2025/03/03/exclusive-sen-jim-banks-trumps-leadership-america-first-agenda-brought-honda-production-indiana/","Donald Trump
@realDonaldTrump •  Truth Social • March 31, 2025 @ 6:58 PM ET
View on Truth Social

https://www.breitbart.com/politics/2025/03/03/exclusive-sen-jim-banks-trumps-leadership-america-first-agenda-brought-honda-production-indiana/",0.0,1.0,0.0,0.0,positive,0.008170735365098047,0.991829264634902
114151257383811463,2025-03-12 16:05:00,"March 12, 2025 @ 4:05 PM ET",https://truthsocial.com/@realDonaldTrump/posts/114151257383811463,"Goldman Sachs CEO David Solomon: ""One of the things that I do like is that the President is engaged with the business community. The administration is engaged with the business community — and that's a different experience than what we've had over the course of the last four years.""",goldman sachs ceo david solomon one of the things that i do like is that the president is engaged with the business community the administration is engaged with the business community and that's a different experience than what we've had over the course of the last four years,283,49,False,positive,"@realDonaldTrump • Truth Social • 
Goldman Sachs CEO David Solomon: ""One of the things that I do like is that the President is engaged with the business community. The administration is engaged with the business community — and that's a different experience than what we've had over the course of the last four years.""","Donald Trump
@realDonaldTrump •  Truth Social • March 12, 2025 @ 4:05 PM ET
View on Truth Social

Goldman Sachs CEO David Solomon: ""One of the things that I do like is that the President is engaged with the business community. The administration is engaged with the business community — and that's a different experience than what we've had over the course of the last four years.""",0.0,0.845,0.155,0.7845,positive,0.24470510445578564,0.7552948955442144
115499609714844979,2025-11-05 18:09:00,"November 5, 2025 @ 6:09 PM ET",https://truthsocial.com/@realDonaldTrump/posts/115499609714844979,"Congressman Barry Loudermilk, of the Great State of Georgia, has written an inspiring Book, “And Then They Prayed: Moments in American History Impacted By Prayer.” Barry understands where our Inalienable Rights come from, and the Sacred Duty we have to protect these cherished Freedoms. Love of God and Country is a compelling force that can change the course of History, and help us, MAKE AMERICA GREAT AGAIN!
Get a copy of this incredible Book today:
https://a.co/d/1fmu6pF",congressman barry loudermilk of the great state of georgia has written an inspiring book and then they prayed moments in american history impacted by prayer barry understands where our inalienable rights come from and the sacred duty we have to protect these cherished freedoms love of god and country is a compelling force that can change the course of history and help us make america great again get a copy of this incredible book today url,475,76,False,positive,"@realDonaldTrump • Truth Social • 
Congressman Barry Loudermilk, of the Great State of Georgia, has written an inspiring Book, “And Then They Prayed: Moments in American History Impacted By Prayer.” Barry understands where our Inalienable Rights come from, and the Sacred Duty we have to protect these cherished Freedoms. Love of God and Country is a compelling force that can change the course of History, and help us, MAKE AMERICA GREAT AGAIN!
Get a copy of this incredible Book today:
https://a.co/d/1fmu6pF","Donald Trump
@realDonaldTrump •  Truth Social • November 5, 2025 @ 6:09 PM ET
View on Truth Social

Congressman Barry Loudermilk, of the Great State of Georgia, has written an inspiring Book, “And Then They Prayed: Moments in American History Impacted By Prayer.” Barry understands where our Inalienable Rights come from, and the Sacred Duty we have to protect these cherished Freedoms. Love of God and Country is a compelling force that can change the course of History, and help us, MAKE AMERICA GREAT AGAIN!

Get a copy of this incredible Book today:
https://a.co/d/1fmu6pF",0.0,0.674,0.326,0.9835,positive,0.10119561991144876,0.8988043800885512
113692692031609182,2024-12-21 15:26:00,"December 21, 2024 @ 3:26 PM ET",https://truthsocial.com/@realDonaldTrump/posts/113692692031609182,"It is my great honor to appoint Mark Burnett as the Special Envoy to the United Kingdom. With a distinguished career in television production and business, Mark brings a unique blend of diplomatic acumen and international recognition to this important role.
Mark is known for creating and producing some of the biggest shows in Television History, including ""Survivor,"" ""Shark Tank,"" ""The Voice"" and, most notably, ""The Apprentice."" He is the former Chairman of MGM, and has won 13 Emmy Awards!
Mark will work to enhance diplomatic relations, focusing on areas of mutual interest, including trade, investment opportunities, and cultural exchanges.
Congratulations Mark!",it is my great honor to appoint mark burnett as the special envoy to the united kingdom with a distinguished career in television production and business mark brings a unique blend of diplomatic acumen and international recognition to this important role mark is known for creating and producing some of the biggest shows in television history including survivor shark tank the voice and most notably the apprentice he is the former chairman of mgm and has won 13 emmy awards mark will work to enhance diplomatic relations focusing on areas of mutual interest including trade investment opportunities and cultural exchanges congratulations mark,669,102,False,positive,"@realDonaldTrump • Truth Social • 
It is my great honor to appoint Mark Burnett as the Special Envoy to the United Kingdom. With a distinguished career in television production and business, Mark brings a unique blend of diplomatic acumen and international recognition to this important role.
Mark is known for creating and producing some of the biggest shows in Television History, including ""Survivor,"" ""Shark Tank,"" ""The Voice"" and, most notably, ""The Apprentice."" He is the former Chairman of MGM, and has won 13 Emmy Awards!
Mark will work to enhance diplomatic relations, focusing on areas of mutual interest, including trade, investment opportunities, and cultural exchanges.
Congratulations Mark!","Donald Trump
@realDonaldTrump •  Truth Social • December 21, 2024 @ 3:26 PM ET
View on Truth Social

It is my great honor to appoint Mark Burnett as the Special Envoy to the United Kingdom. With a distinguished career in television production and business, Mark brings a unique blend of diplomatic acumen and international recognition to this important role.

Mark is known for creating and producing some of the biggest shows in Television History, including ""Survivor,"" ""Shark Tank,"" ""The Voice"" and, most notably, ""The Apprentice."" He is the former Chairman of MGM, and has won 13 Emmy Awards!

Mark will work to enhance diplomatic relations, focusing on areas of mutual interest, including trade, investment opportunities, and cultural exchanges.

Congratulations Mark!",0.0,0.725,0.275,0.9859,positive,0.048152745010142994,0.951847254989857
114894148345306829,2025-07-21 20:52:00,"July 21, 2025 @ 8:52 PM ET",https://truthsocial.com/@realDonaldTrump/posts/114894148345306829,https://truthsocial.com/@realDonaldTrump/114886877289379131,url,59,1,False,positive,"@realDonaldTrump • Truth Social • 
https://truthsocial.com/@realDonaldTrump/114886877289379131","Donald Trump
@realDonaldTrump •  Truth Social • July 21, 2025 @ 8:52 PM ET
View on Truth Social

https://truthsocial.com/@realDonaldTrump/114886877289379131",0.0,1.0,0.0,0.0,positive,0.008170735365098047,0.991829264634902
