scenario,optimizer,learning_rate,batch_size,l2,seed,epochs,epoch,training_loss
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,41,0.39183209143356884
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,42,0.39105159724660354
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,43,0.3902839126086335
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,44,0.38952851571767516
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,45,0.38878491950029287
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,46,0.38805266856148196
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,47,0.3873313364566413
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,48,0.38662052324659724
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,49,0.3859198533019315
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,50,0.38522897332736245
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,51,0.38454755058076806
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,52,0.38387527126473053
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,53,0.3832118390712943
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,54,0.38255697386306
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,55,0.38191041047581864
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,56,0.3812718976297403
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,57,0.380641196937688
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,58,0.3800180820005848
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,59,0.3794023375809373
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,60,0.37879375884664584
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,61,0.37819215067812545
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,62,0.3775973270325416
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,63,0.3770091103596557
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,64,0.3764273310643682
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,65,0.3758518270115861
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,66,0.3752824430694948
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,67,0.37471903068773826
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,68,0.37416144750736124
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,69,0.3736095569996993
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,70,0.3730632281316789
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,71,0.3725223350552482
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,72,0.3719867568188794
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,73,0.3714563770992867
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,74,0.370931083951681
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,75,0.3704107695770407
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,76,0.3698953301050234
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,77,0.3693846653912665
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,78,0.3688786788279449
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,79,0.36837727716654745
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,80,0.36788037035193927
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,1,0.5398486780791439
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,2,0.4477291267825395
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,3,0.4377544271725965
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,4,0.43251608168272776
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,5,0.4280733504533304
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,6,0.4241788766194511
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,7,0.42070445190021555
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,8,0.4175617714634026
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,9,0.4146864400449043
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,10,0.41203046198996734
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,11,0.4095573578585181
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,12,0.4072389150047535
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,13,0.4050529637738019
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,14,0.402981827795442
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,15,0.4010112240855842
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,16,0.3991294694289716
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,17,0.397326898914404
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,18,0.39559543383663875
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,19,0.3939282563525485
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,20,0.39231956151066294
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,21,0.3907643660939727
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,22,0.38925835968856265
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,23,0.3877977874939714
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,24,0.3863793572488225
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,25,0.3850001646609723
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,26,0.38365763317032914
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,27,0.38234946491129923
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,28,0.3810736004997389
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,29,0.3798281858278275
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,30,0.3786115444657769
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,31,0.37742215458114153
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,32,0.37625862952254796
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,33,0.3751197013947551
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,34,0.3740042070904236
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,35,0.37291107635118986
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,36,0.37183932151424537
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,37,0.3707880286662343
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,38,0.3697563499781036
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,39,0.3687434970357143
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,40,0.36774873501392
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,41,0.3667713775682562
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,42,0.3658107823397314
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,43,0.3648663469855518
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,44,0.3639375056627402
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,45,0.3630237259032096
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,46,0.36212450582838673
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,47,0.36123937165936626
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,48,0.3603678754851327
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,49,0.35950959325684306
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,50,0.35866412298073064
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,51,0.3578310830860318
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,52,0.3570101109475724
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,53,0.3562008615453838
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,54,0.35540300624604926
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,55,0.35461623169245077
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,56,0.3538402387902875
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,57,0.3530747417811727
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,58,0.35231946739337466
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,59,0.3515741540623289
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,60,0.35083855121398067
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,61,0.35011241860482395
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,62,0.34939552571319177
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,63,0.3486876511769725
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,64,0.347988582273448
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,65,0.34729811443742115
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,66,0.3466160508142021
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,67,0.3459422018443873
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,68,0.3452763848776757
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,69,0.3446184238132498
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,70,0.34396814876449006
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,71,0.3433253957460196
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,72,0.3426900063812574
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,73,0.3420618276288447
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,74,0.3414407115264513
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,75,0.3408265149506152
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,76,0.3402190993913864
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,77,0.3396183307406574
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,78,0.3390240790931658
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,79,0.3384362185592344
learning_rate_sensitivity,Batch GD,8.0,,0.0001,42,80,80,0.33785462708840525
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,1,0.7343523560610627
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,2,0.45339270944284
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,3,0.4340413546747439
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,4,0.42758614710419396
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,5,0.41999839573128617
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,6,0.41523519608433185
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,7,0.41063133047459566
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,8,0.4069514506351473
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,9,0.4035484660967979
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,10,0.40053106208210026
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,11,0.3977261535517964
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,12,0.3951252237240657
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,13,0.3926743266964284
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,14,0.3903548601316598
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,15,0.38814544897430725
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,16,0.38603270815902674
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,17,0.38400563810171506
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,18,0.3820554597925048
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,19,0.3801752680727447
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,20,0.37835906204633707
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,21,0.3766019520328666
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,22,0.37489957301960747
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,23,0.3732482188439033
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,24,0.37164454854401946
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,25,0.3700856380430157
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,26,0.36856883584354644
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,27,0.3670917735554251
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,28,0.3656522919959084
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,29,0.3642484356042285
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,30,0.36287841189530207
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,31,0.3615405811917477
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,32,0.36023343253217927
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,33,0.35895557324926425
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,34,0.3577057135014997
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,35,0.3564826571886651
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,36,0.355285291337801
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,37,0.3541125786321976
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,38,0.35296354973932226
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,39,0.351837297303322
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,40,0.3507329701813687
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,41,0.34964976864161923
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,42,0.3485869399096974
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,43,0.3475437743217349
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,44,0.3465196018106919
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,45,0.34551378880546063
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,46,0.3445257354139014
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,47,0.3435548729035069
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,48,0.3426006614136964
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,49,0.34166258789161685
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,50,0.3407401642140335
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,51,0.3398329254818062
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,52,0.3389404284634636
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,53,0.3380622501746661
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,54,0.3371979865775111
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,55,0.3363472513883733
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,56,0.33550967498264156
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,57,0.33468490338712426
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,58,0.3338725973513396
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,59,0.33307243149028726
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,60,0.3322840934919022
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,61,0.3315072833832712
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,62,0.3307417128502577
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,63,0.329987104605792
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,64,0.3292431918025565
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,65,0.32850971748624785
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,66,0.32778643408597713
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,67,0.3270731029387147
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,68,0.32636949384499003
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,69,0.32567538465332185
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,70,0.3249905608711006
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,71,0.3243148152998519
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,72,0.32364794769300337
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,73,0.3229897644344505
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,74,0.3223400782363631
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,75,0.32169870785481874
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,76,0.32106547782196776
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,77,0.32044021819354596
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,78,0.3198227643106558
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,79,0.3192129565748178
learning_rate_sensitivity,Batch GD,12.0,,0.0001,42,80,80,0.31861064023538865
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,1,0.4423595027504464
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,2,0.428025690264473
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,3,0.4180330783604733
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,4,0.4103838626717136
