optimizer,actual_label,predicted_label,proba_positive
Batch GD,positive,positive,0.6851451876744623
Batch GD,negative,positive,0.7100066858328825
Batch GD,positive,positive,0.6055333135038443
Batch GD,positive,positive,0.5728695998707474
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7827683805914486
Batch GD,positive,positive,0.7020090047205503
Batch GD,negative,negative,0.46082957748554715
Batch GD,positive,positive,0.8199361799916182
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9871049292124183
Batch GD,positive,positive,0.6540108951555018
Batch GD,positive,positive,0.9272006578820701
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9844068510709716
Batch GD,negative,positive,0.549375277674994
Batch GD,positive,positive,0.9841743700528202
Batch GD,negative,negative,0.4047048465671106
Batch GD,positive,positive,0.8541722655845829
Batch GD,positive,positive,0.6798929880408224
Batch GD,positive,positive,0.5507281355283462
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9202609121358762
Batch GD,negative,positive,0.6701410418957938
Batch GD,positive,positive,0.7018409942064192
Batch GD,negative,positive,0.6707503796964749
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.8595596158508959
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8385733410336071
Batch GD,positive,positive,0.774319472641854
Batch GD,negative,positive,0.7102190255800079
Batch GD,negative,positive,0.5459654165800057
Batch GD,negative,negative,0.37727728820092377
Batch GD,positive,negative,0.3561783480030684
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.6143992664755016
Batch GD,negative,positive,0.5361958490109218
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,negative,0.4854946671421547
Batch GD,negative,positive,0.5339803038738821
Batch GD,negative,negative,0.4207296347548416
Batch GD,positive,positive,0.9895485368694652
Batch GD,negative,positive,0.509548542441956
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9895485368694652
Batch GD,negative,positive,0.819155974185184
Batch GD,positive,positive,0.6876827647982626
Batch GD,positive,positive,0.857931499708372
Batch GD,positive,positive,0.9693042162230426
Batch GD,negative,positive,0.6852038776709369
Batch GD,positive,positive,0.9799748052464837
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.777369104928575
Batch GD,positive,positive,0.9840576769729421
Batch GD,positive,positive,0.6052402268468339
Batch GD,positive,positive,0.7963091191003615
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8315901460527814
Batch GD,positive,positive,0.9286337179370766
Batch GD,negative,negative,0.3594767844104871
Batch GD,positive,positive,0.8324545376485464
Batch GD,positive,positive,0.959272308112179
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.6837466652416216
Batch GD,positive,positive,0.9802738883958643
Batch GD,positive,positive,0.8275678243631539
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9895485368694652
Batch GD,negative,negative,0.29726488650932403
Batch GD,positive,positive,0.853958679360931
Batch GD,positive,positive,0.9272006578820701
Batch GD,positive,positive,0.8353549864580805
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9839609079367261
Batch GD,positive,positive,0.9895485368694652
Batch GD,negative,positive,0.8285705887474586
Batch GD,positive,positive,0.9665132934424386
Batch GD,negative,negative,0.3317562957674922
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9400709090627176
Batch GD,positive,positive,0.9787423951994526
Batch GD,positive,positive,0.8628138874842637
Batch GD,negative,positive,0.7798335076525665
Batch GD,positive,positive,0.9849909817017612
Batch GD,positive,positive,0.9416582471412435
Batch GD,positive,positive,0.8675178279415231
Batch GD,positive,positive,0.988338269560383
Batch GD,positive,positive,0.8484252670840393
Batch GD,positive,positive,0.885238248041388
Batch GD,positive,positive,0.9179183965508042
Batch GD,positive,positive,0.8514642261768232
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.8600227102516728
Batch GD,negative,positive,0.7497702126988528
Batch GD,negative,positive,0.569897667256664
Batch GD,negative,negative,0.42955075162633305
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7926357456629606
Batch GD,positive,positive,0.9835978221348208
Batch GD,positive,positive,0.9444183014090732
Batch GD,positive,positive,0.8364075556398868
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.8148711735644512
Batch GD,positive,positive,0.6583546713290396
Batch GD,positive,positive,0.7529124375742864
Batch GD,positive,positive,0.7807206708342375
Batch GD,negative,positive,0.7221351228827114
Batch GD,positive,positive,0.9272006578820701
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8968608548994347
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9808582315365353
Batch GD,positive,positive,0.7493645466808001
Batch GD,positive,positive,0.6580296060058058
Batch GD,positive,positive,0.7978983332107477
Batch GD,positive,positive,0.9064080152073956
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.7692944373975302
Batch GD,positive,positive,0.9630340379026917
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8640008417132038
Batch GD,positive,positive,0.9272006578820701
Batch GD,positive,positive,0.8831865570006212
Batch GD,negative,negative,0.3861493367258498
Batch GD,positive,positive,0.7420932743690526
Batch GD,negative,negative,0.41878222457229286
Batch GD,positive,positive,0.9292867239182653
Batch GD,positive,positive,0.9895485368694652
Batch GD,negative,positive,0.6979889666551202
Batch GD,positive,positive,0.6205325359781554
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8521235715224397
Batch GD,positive,positive,0.7801965251701897
Batch GD,positive,positive,0.558855946631567
Batch GD,positive,positive,0.9783083539888228
Batch GD,positive,positive,0.7366537273550469
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.8973458669639215
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.8341393116640928
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8864862225532657
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.905898815371234
Batch GD,positive,positive,0.8693490416430613
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8150342521102667
Batch GD,positive,positive,0.9841743700528202
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.808605392992662
Batch GD,positive,positive,0.705788617926315
Batch GD,positive,positive,0.7363065508271543
Batch GD,negative,positive,0.690418786483092
Batch GD,positive,positive,0.7310970927617869
Batch GD,negative,negative,0.25932503376959
Batch GD,positive,positive,0.5831156035542644
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.8653812521705222
Batch GD,positive,positive,0.7419208272663524
Batch GD,positive,positive,0.818353579000783
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7506135845385775
Batch GD,positive,positive,0.9272006578820701
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.6472025464112834
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9076957296728735
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.6059089451067006
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.872485745636551
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7952923919376481
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.7152916069618569
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8853608682249849
Batch GD,positive,positive,0.8350773682084375
Batch GD,negative,positive,0.514876530346531
Batch GD,positive,positive,0.6695927196165878
Batch GD,positive,negative,0.49746892234720186
Batch GD,positive,positive,0.795798132537354
Batch GD,positive,positive,0.8219907161584445
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.6523221928712355
Batch GD,negative,positive,0.7334448699417407
Batch GD,positive,positive,0.9119718212837921
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9751858121273032
Batch GD,positive,positive,0.8052212279239824
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9750817312223095
Batch GD,positive,positive,0.9320779308719139
Batch GD,negative,positive,0.693293511642543
Batch GD,negative,positive,0.5874905719623326
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.8571937563402732
Batch GD,positive,positive,0.9329150222925627
Batch GD,negative,positive,0.6596835343612268
Batch GD,negative,negative,0.4687282557187821
Batch GD,positive,positive,0.7053225788076066
Batch GD,positive,positive,0.8854860966960115
Batch GD,positive,positive,0.8107918653136463
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9693042162230426
Batch GD,positive,positive,0.7983417730219832
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.5149236591726937
Batch GD,positive,positive,0.7410774660774497
Batch GD,positive,positive,0.96280916549438
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.961321271633146
Batch GD,negative,positive,0.7276009245914085
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9158702495614766
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8469881087054241
Batch GD,positive,positive,0.7277191805142373
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.5388330667090593
Batch GD,positive,positive,0.8128159078300621
Batch GD,positive,positive,0.9232690809043385
Batch GD,positive,positive,0.9159867429065542
Batch GD,negative,positive,0.5544124100239493
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8253287992045796
Batch GD,positive,positive,0.7444673220102173
Batch GD,negative,positive,0.5770938409923891
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,negative,0.49270749241486383
Batch GD,positive,positive,0.8700822930465002
Batch GD,positive,positive,0.8784962616650287
Batch GD,negative,positive,0.5486947910692346
Batch GD,positive,positive,0.9824259357068255
Batch GD,negative,positive,0.764288656535942
Batch GD,positive,positive,0.9775314997953175
Batch GD,negative,negative,0.4419802864025047
Batch GD,positive,positive,0.9272006578820701
Batch GD,positive,positive,0.9535416400513195
Batch GD,positive,positive,0.9852890696387456
Batch GD,negative,negative,0.4716623825473696
Batch GD,negative,positive,0.5865579116189057
Batch GD,negative,negative,0.4744241358288687
Batch GD,negative,positive,0.6948572010178637
Batch GD,positive,positive,0.9895485368694652
Batch GD,negative,negative,0.3682386377245
Batch GD,negative,positive,0.6140712500341166
Batch GD,positive,positive,0.7721293857939775
Batch GD,negative,negative,0.17838391518827384
Batch GD,negative,positive,0.6667363856447971
Batch GD,positive,positive,0.6149897613776919
Batch GD,positive,positive,0.7340448168169272
Batch GD,positive,positive,0.7456317751817697
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8110398322170627
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.822929180075783
Batch GD,negative,positive,0.6056139298526171
Batch GD,negative,negative,0.49411645481406313
Batch GD,positive,positive,0.7052903387365023
Batch GD,negative,negative,0.48716456202264724
Batch GD,positive,positive,0.6386802189287415
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7529806579457798
Batch GD,positive,positive,0.9796746657175802
Batch GD,negative,positive,0.5757510425675155
Batch GD,negative,positive,0.5150893252733366
Batch GD,positive,positive,0.8568938818937477
Batch GD,negative,positive,0.6699180761258203
Batch GD,positive,positive,0.9054968378751997
Batch GD,positive,positive,0.8580814751321898
Batch GD,positive,positive,0.932579100040748
Batch GD,positive,positive,0.7042633839419736
Batch GD,positive,positive,0.6096754474863986
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,negative,0.4937885862556436
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.6945326652831647
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9272006578820701
Batch GD,positive,positive,0.8176268197749904
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.8163263074935475
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.6168976999708661
Batch GD,positive,positive,0.8817367438154283
Batch GD,positive,positive,0.9272006578820701
Batch GD,positive,positive,0.595162643810644
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.6241018348978439
Batch GD,positive,positive,0.9895485368694652
Batch GD,negative,negative,0.427640350165983
Batch GD,negative,positive,0.5830933030728058
Batch GD,positive,positive,0.9895485368694652
Batch GD,negative,negative,0.20576256662959033
Batch GD,positive,positive,0.9749466516306082
Batch GD,positive,positive,0.6904338031780186
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.8942335864387295
Batch GD,positive,positive,0.8283776495475548
Batch GD,positive,positive,0.6936924682987722
Batch GD,negative,positive,0.7561677588497734
Batch GD,negative,positive,0.8115667125271747
Batch GD,positive,positive,0.7335512817498276
Batch GD,positive,positive,0.902759595568244
Batch GD,positive,positive,0.744130056661808
Batch GD,positive,positive,0.7973187219048424
Batch GD,positive,positive,0.9242806275240648
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.627566765697119
Batch GD,negative,positive,0.6709431888274244
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9248959696717128
Batch GD,positive,positive,0.9776825280226953
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.906621564263106
Batch GD,negative,positive,0.5930076832987148
Batch GD,positive,positive,0.9056544542747288
Batch GD,positive,positive,0.8244208141148972
Batch GD,positive,positive,0.8248880710351834
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.671488073963507
Batch GD,positive,positive,0.9021354173626258
Batch GD,positive,positive,0.958259327784813
Batch GD,positive,positive,0.5690885842555633
Batch GD,positive,positive,0.9194624873869653
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8507557913565423
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9619775208043428
Batch GD,negative,negative,0.422241742181058
Batch GD,positive,positive,0.9272006578820701
Batch GD,negative,negative,0.42998337964153865
Batch GD,positive,negative,0.44648733429537435
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.6164328943152318
Batch GD,positive,positive,0.9321960711891563
Batch GD,positive,positive,0.811867895538337
Batch GD,positive,positive,0.7581421846399989
Batch GD,positive,positive,0.7223289731343008
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.76921087558317
Batch GD,positive,positive,0.8025032892936184
Batch GD,negative,positive,0.7688652500704132
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.7063380095342354
Batch GD,positive,positive,0.8529683941551495
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8440031607513252
Batch GD,positive,positive,0.7801598896176019
Batch GD,negative,positive,0.6357220002967882
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.6404926986229362
Batch GD,positive,positive,0.5943448959481775
Batch GD,positive,positive,0.9294424657484659
Batch GD,positive,positive,0.9843640187369007
Batch GD,negative,negative,0.44919077640482075
Batch GD,positive,positive,0.7276419947961594
Batch GD,positive,positive,0.9830613440957603
Batch GD,positive,positive,0.8097225597319121
Batch GD,positive,positive,0.7279027723864672
Batch GD,positive,positive,0.9677504814676614
Batch GD,positive,positive,0.5754468499678941
Batch GD,negative,positive,0.5565318761832777
Batch GD,negative,negative,0.4208847076839134
Batch GD,positive,positive,0.9559182994022551
Batch GD,positive,positive,0.8390682638949244
Batch GD,positive,negative,0.41834747154791035
Batch GD,positive,positive,0.8010012547238379
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9693042162230426
Batch GD,positive,positive,0.9693042162230426
Batch GD,negative,positive,0.539449247755733
Batch GD,positive,positive,0.9691060885351912
Batch GD,positive,positive,0.9534598573112393
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.6495580726592319
Batch GD,positive,positive,0.7551694789149794
Batch GD,positive,positive,0.9219983029545828
Batch GD,negative,positive,0.7636515569645572
Batch GD,positive,positive,0.8425153240671702
Batch GD,negative,negative,0.2278719430158752
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,negative,0.4900640404190546
Batch GD,positive,positive,0.7457727836914523
Batch GD,positive,positive,0.9021280800990086
Batch GD,positive,positive,0.8515630233818936
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9566380765071819
Batch GD,positive,positive,0.9829609841183654
Batch GD,positive,positive,0.8966389527844649
Batch GD,positive,positive,0.7437001048382232
Batch GD,positive,positive,0.7353651255914803
Batch GD,positive,positive,0.865384128874175
Batch GD,positive,positive,0.7191833058633263
Batch GD,positive,positive,0.834427689870802
Batch GD,negative,positive,0.6079627907858647
Batch GD,positive,positive,0.8653834271846665
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.5277893524812873
Batch GD,negative,positive,0.6737173849159036
Batch GD,positive,positive,0.9308543290142578
Batch GD,negative,negative,0.42522253562635653
Batch GD,positive,positive,0.9895485368694652
Batch GD,negative,positive,0.5408375055570821
Batch GD,negative,positive,0.8165977704090461
Batch GD,positive,positive,0.8358530370433618
Batch GD,negative,positive,0.5876097910755418
Batch GD,positive,positive,0.9272006578820701
Batch GD,positive,positive,0.5823230841904498
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.814157380612847
Batch GD,positive,positive,0.7222888283188201
Batch GD,positive,positive,0.9349263374706341
Batch GD,positive,positive,0.9446339497871813
Batch GD,negative,positive,0.6450919538646704
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7463810470604058
Batch GD,positive,negative,0.48184776248021144
Batch GD,positive,positive,0.7190289413267291
Batch GD,positive,positive,0.7125546419661042
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8989120148065073
Batch GD,positive,positive,0.9120850897477567
Batch GD,positive,positive,0.5423922856728907
Batch GD,positive,positive,0.7407067292105208
Batch GD,positive,positive,0.8991509884734015
Batch GD,positive,positive,0.9032687634011077
Batch GD,negative,negative,0.42738615784742223
Batch GD,positive,positive,0.9079216205405071
Batch GD,positive,positive,0.9403986142920682
Batch GD,positive,positive,0.9357755308407886
Batch GD,positive,positive,0.6544062150227017
