scenario,optimizer,learning_rate,batch_size,l2,seed,epochs,final_training_loss,final_validation_loss,initial_training_loss,loss_reduction,loss_roughness,convergence_epoch,best_loss_epoch,epoch_to_90pct_loss_reduction,runtime_seconds,validation_accuracy,validation_macro_f1,validation_weighted_f1,positive_prediction_rate
learning_rate_sensitivity,Mini-batch GD,1.0,64.0,0.0001,42,80,0.2502977099979076,0.29983085829960104,0.4166738236176163,0.16637611361970867,0.003155997626038725,,80.0,45.0,0.6198943329945905,0.8790322580645161,0.7411543680200396,0.8607501068983977,0.9133064516129032
learning_rate_sensitivity,Mini-batch GD,2.0,64.0,0.0001,42,80,0.24187019461347742,0.3045141457971308,0.3973488143694364,0.155478619755959,0.004010655267392585,,77.0,30.0,0.6196997499937424,0.8844086021505376,0.7557265897013011,0.8679659005598019,0.9092741935483871
mini_batch_size,Mini-batch GD,1.0,8.0,0.0001,42,80,0.2393735032887475,0.31118142550794115,0.34822246171898913,0.10884895843024162,0.005941863363414032,,66.0,10.0,4.111426457995549,0.8891129032258065,0.7770268245303187,0.8771074748915978,0.8924731182795699
mini_batch_size,Mini-batch GD,1.0,16.0,0.0001,42,80,0.24004631008655966,0.310275842090735,0.3741185368581113,0.13407222677155164,0.004866489107999006,,77.0,18.0,2.124291166997864,0.8897849462365591,0.7717714572165006,0.8756674447463091,0.9025537634408602
mini_batch_size,Mini-batch GD,1.0,32.0,0.0001,42,80,0.24185647453813672,0.3044101718236536,0.39762452247035074,0.15576804793221402,0.004128024263675815,,77.0,30.0,1.1222604170034174,0.8844086021505376,0.7557265897013011,0.8679659005598019,0.9092741935483871
mini_batch_size,Mini-batch GD,1.0,64.0,0.0001,42,80,0.2502977099979076,0.29983085829960104,0.4166738236176163,0.16637611361970867,0.003155997626038725,,80.0,45.0,0.6167964999913238,0.8790322580645161,0.7411543680200396,0.8607501068983977,0.9133064516129032
mini_batch_size,Mini-batch GD,1.0,128.0,0.0001,42,80,0.2707734683388094,0.307003647706919,0.4333441283996771,0.16257066006086773,0.002518262087054442,,80.0,55.0,0.36397262499667704,0.8682795698924731,0.6989247311827957,0.841874783211932,0.9334677419354839
stability_across_seeds,SGD,0.05,,0.0001,1,80,0.24000817495433682,0.30730302790879704,0.3886144788757571,0.1486063039214203,0.004920870186972997,,77.0,21.0,12.296040874993196,0.8931451612903226,0.7929932042428203,0.884145999932431,0.8790322580645161
stability_across_seeds,SGD,0.05,,0.0001,7,80,0.2406601138155407,0.3094274965123156,0.382125869333932,0.1414657555183913,0.004730787812270865,,74.0,21.0,12.15463470800023,0.883736559139785,0.753798598485247,0.8670285327466482,0.9099462365591398
stability_across_seeds,SGD,0.05,,0.0001,42,80,0.24032102046055442,0.3088762143833069,0.38159792173569207,0.14127690127513765,0.00446611245595196,,77.0,22.0,12.150166082996293,0.8850806451612904,0.7576461825521024,0.8689003658494655,0.9086021505376344
stability_across_seeds,SGD,0.05,,0.0001,99,80,0.23957024395435975,0.30749297600669034,0.381687065212767,0.14211682125840727,0.004180937407557811,,80.0,23.0,12.136727332996088,0.8891129032258065,0.7753012594001993,0.8765388122649037,0.8951612903225806
stability_across_seeds,SGD,0.05,,0.0001,123,80,0.24080301961570194,0.30962038508571793,0.38228406196558185,0.1414810423498799,0.0044834293350059385,,79.0,22.0,12.190769125008956,0.8823924731182796,0.7499171672645029,0.8651449956248516,0.9112903225806451
stability_across_seeds,Mini-batch GD,1.0,64.0,0.0001,1,80,0.24991363635389846,0.29904533959635626,0.41905277959198284,0.16913914323808438,0.0033194128749998173,,80.0,45.0,0.7140523749985732,0.8817204301075269,0.7500458127176104,0.8648953401077043,0.9092741935483871
stability_across_seeds,Mini-batch GD,1.0,64.0,0.0001,7,80,0.2504856659726369,0.3001245239935088,0.41753661741761283,0.16705095144497595,0.003307570630863,,79.0,45.0,0.64686462499958,0.8803763440860215,0.7429503105590063,0.8619349829693449,0.9146505376344086
stability_across_seeds,Mini-batch GD,1.0,64.0,0.0001,42,80,0.2502977099979076,0.29983085829960104,0.4166738236176163,0.16637611361970867,0.003155997626038725,,80.0,45.0,0.7881248749908991,0.8790322580645161,0.7411543680200396,0.8607501068983977,0.9133064516129032
stability_across_seeds,Mini-batch GD,1.0,64.0,0.0001,99,80,0.24991287331099013,0.2989522926604339,0.416743422560298,0.16683054924930787,0.0030694073086678974,,80.0,45.0,0.9344742920075078,0.8817204301075269,0.7500458127176104,0.8648953401077043,0.9092741935483871
stability_across_seeds,Mini-batch GD,1.0,64.0,0.0001,123,80,0.2505119312095779,0.3001410948135241,0.4170109761833498,0.16649904497377194,0.003158295750775703,,79.0,45.0,0.664983291993849,0.8797043010752689,0.7409589164996309,0.8609755852510091,0.9153225806451613
l2_interaction,Batch GD,8.0,,1e-05,42,80,0.33314835121987657,0.34945668151264364,0.5398028833499982,0.20665453213012158,0.010220115728070925,,80.0,53.0,0.08076883399917278,0.8279569892473119,0.5109661848152618,0.7602193883002294,0.9885752688172043
l2_interaction,SGD,0.05,,1e-05,42,80,0.13832534657364598,0.240639437828867,0.38033724206059255,0.24201189548694657,0.004709904951580702,,80.0,48.0,12.225919833988883,0.9032258064516129,0.8148614087233013,0.895833454112474,0.8743279569892473
l2_interaction,Mini-batch GD,1.0,64.0,1e-05,42,80,0.20049020618411753,0.25795384701035684,0.41636966049721374,0.21587945431309621,0.0031285824866804325,,80.0,58.0,0.6230735419958364,0.8803763440860215,0.7522885328325434,0.8650536900295306,0.9025537634408602
l2_interaction,Batch GD,8.0,,0.0001,42,80,0.3378546270884052,0.35379269141663167,0.5398486780791439,0.20199405099073875,0.010226461553230936,,80.0,51.0,0.07835712499218062,0.8266129032258065,0.5040922619047619,0.7572709653417818,0.9899193548387096
l2_interaction,SGD,0.05,,0.0001,42,80,0.24032102046055442,0.3088762143833069,0.38159792173569207,0.14127690127513765,0.00446611245595196,,77.0,22.0,12.500859541003592,0.8850806451612904,0.7576461825521024,0.8689003658494655,0.9086021505376344
l2_interaction,Mini-batch GD,1.0,64.0,0.0001,42,80,0.2502977099979076,0.29983085829960104,0.4166738236176163,0.16637611361970867,0.003155997626038725,,80.0,45.0,0.6133813329943223,0.8790322580645161,0.7411543680200396,0.8607501068983977,0.9133064516129032
l2_interaction,Batch GD,8.0,,0.001,42,80,0.3714743346497712,0.3842828384699073,0.5403066253706017,0.1688322907208305,0.010263253904377493,,80.0,34.0,0.0773581249959534,0.8178763440860215,0.45710612231160175,0.7372755773087192,0.9986559139784946
l2_interaction,SGD,0.05,,0.001,42,80,0.36452884578849276,0.38445794553285934,0.3926546965979441,0.028125850809451347,0.0030853148312794177,,67.0,5.0,12.14783620799426,0.8245967741935484,0.49361027988030276,0.7527867367739662,0.9919354838709677
l2_interaction,Mini-batch GD,1.0,64.0,0.001,42,80,0.36454298849522615,0.3844389517197183,0.4195831327632898,0.05504014426806364,0.0024143640215561844,,70.0,12.0,0.6258838750072755,0.8245967741935484,0.49361027988030276,0.7527867367739662,0.9919354838709677
l2_interaction,Batch GD,8.0,,0.01,42,80,0.43621248023355774,0.43958936466208226,0.5448860982851796,0.1086736180516219,0.01024229128629692,22.0,80.0,3.0,0.07740016699244734,0.8165322580645161,0.44950055493895674,0.7340634062511189,1.0
l2_interaction,SGD,0.05,,0.01,42,80,0.43748249985850146,0.44085147024164173,0.4368682820569677,-0.0006142178015337563,0.003404202785599833,,27.0,,12.450481207997655,0.8165322580645161,0.44950055493895674,0.7340634062511189,1.0
l2_interaction,Mini-batch GD,1.0,64.0,0.01,42,80,0.4373934664958632,0.440732502153251,0.4391909392647164,0.0017974727688532255,0.0012454825893601586,,18.0,2.0,0.6229796249972424,0.8165322580645161,0.44950055493895674,0.7340634062511189,1.0
reference_baseline,sklearn LogisticRegression,,,0.0001,42,20,0.2558471687165558,0.30312871871636593,,,,,,,0.03256774999317713,0.8770161290322581,0.7317516468512559,0.8567189000151866,0.9193548387096774
