optimizer,actual_label,predicted_label,proba_positive
Batch GD,positive,positive,0.7500698999800591
Batch GD,positive,positive,0.8154234332015239
Batch GD,positive,positive,0.9265969912609117
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.6878776506373854
Batch GD,negative,positive,0.7106596619887634
Batch GD,positive,positive,0.6075121476430769
Batch GD,positive,positive,0.5731884909843731
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.782038864867773
Batch GD,positive,positive,0.7001619491919344
Batch GD,negative,negative,0.4578334424037481
Batch GD,positive,positive,0.8187137002445541
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9871600902161088
Batch GD,positive,positive,0.6562205323989664
Batch GD,positive,positive,0.9267361270427663
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9844228160996514
Batch GD,negative,positive,0.5454237615825304
Batch GD,positive,positive,0.9845390906302885
Batch GD,negative,negative,0.404007998451609
Batch GD,positive,positive,0.8624198327629182
Batch GD,positive,positive,0.6811771828035617
Batch GD,positive,positive,0.5475993095241781
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9178143482133148
Batch GD,negative,positive,0.6639902678825091
Batch GD,positive,positive,0.7027288713034846
Batch GD,negative,positive,0.6709622115961682
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.8582522130887257
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8391709167956456
Batch GD,positive,positive,0.7739710970619647
Batch GD,negative,positive,0.7083068337903693
Batch GD,negative,positive,0.5453919413866763
Batch GD,negative,negative,0.3838698607631358
Batch GD,positive,negative,0.35556603742229126
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.613755680945968
Batch GD,negative,positive,0.5369056263488707
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,negative,0.483396013887587
Batch GD,negative,positive,0.5318618872910169
Batch GD,negative,negative,0.41291310005291665
Batch GD,positive,positive,0.9896622959979483
Batch GD,negative,positive,0.509837021539
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9896622959979483
Batch GD,negative,positive,0.8189652352963657
Batch GD,positive,positive,0.68385278742884
Batch GD,positive,positive,0.8577214911812564
Batch GD,positive,positive,0.9695350415153822
Batch GD,negative,positive,0.6847771902387353
Batch GD,positive,positive,0.9799794604955087
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.7788114124774479
Batch GD,positive,positive,0.9841012950629336
Batch GD,positive,positive,0.6092915872786778
Batch GD,positive,positive,0.7957290303198736
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8312688313287965
Batch GD,positive,positive,0.929232151554382
Batch GD,negative,negative,0.3596971972088675
Batch GD,positive,positive,0.8322691198335527
Batch GD,positive,positive,0.9598915634256208
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.6841557327186727
Batch GD,positive,positive,0.9802764540325597
Batch GD,positive,positive,0.8281198238015
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9896622959979483
Batch GD,negative,negative,0.2939229511419467
Batch GD,positive,positive,0.8532168212557522
Batch GD,positive,positive,0.9267361270427663
Batch GD,positive,positive,0.8349846974621089
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9842313989646573
Batch GD,positive,positive,0.9896622959979483
Batch GD,negative,positive,0.8275855494518416
Batch GD,positive,positive,0.9657126494492083
Batch GD,negative,negative,0.33145727200805164
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9404271325956008
Batch GD,positive,positive,0.9787330321133612
Batch GD,positive,positive,0.8632354115065006
Batch GD,negative,positive,0.7800477081616491
Batch GD,positive,positive,0.9850832226690929
Batch GD,positive,positive,0.9400790262675375
Batch GD,positive,positive,0.8592322862556299
Batch GD,positive,positive,0.9883894664229999
Batch GD,positive,positive,0.8466299687781076
Batch GD,positive,positive,0.8860756024360837
Batch GD,positive,positive,0.9181908938829481
Batch GD,positive,positive,0.8517570143410632
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.860589168416603
Batch GD,negative,positive,0.7510124421852845
Batch GD,negative,positive,0.5713335366555977
Batch GD,negative,negative,0.4273280205249891
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.7936182010865908
Batch GD,positive,positive,0.9836025126799942
Batch GD,positive,positive,0.9446709089062908
Batch GD,positive,positive,0.8364686091794904
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.8154373487366325
Batch GD,positive,positive,0.6577187094271776
Batch GD,positive,positive,0.75528871116345
Batch GD,positive,positive,0.7820235556817826
Batch GD,negative,positive,0.7220741132131263
Batch GD,positive,positive,0.9267361270427663
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8972299975855885
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.980908962381496
Batch GD,positive,positive,0.7496238972520052
Batch GD,positive,positive,0.6591015736797227
Batch GD,positive,positive,0.7986475708736633
Batch GD,positive,positive,0.9046547123490115
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.7687474880160585
Batch GD,positive,positive,0.9630849540894326
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.864750435936621
Batch GD,positive,positive,0.9267361270427663
Batch GD,positive,positive,0.883384244956571
Batch GD,negative,negative,0.38733172752595696
Batch GD,positive,positive,0.7389884715837978
Batch GD,negative,negative,0.4187753305051154
Batch GD,positive,positive,0.9298537886075462
Batch GD,positive,positive,0.9896622959979483
Batch GD,negative,positive,0.6994969835463797
Batch GD,positive,positive,0.6173049997684288
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8521397966617547
Batch GD,positive,positive,0.7815412825169782
Batch GD,positive,positive,0.559754377331075
Batch GD,positive,positive,0.9781502110235631
Batch GD,positive,positive,0.7375139033451724
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.898082977079261
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.8339197803347862
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8902005224054012
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.8839895892289145
Batch GD,positive,positive,0.8702367316289102
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8155327650450114
Batch GD,positive,positive,0.9845390906302885
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.8087347852486915
Batch GD,positive,positive,0.7043341710407903
Batch GD,positive,positive,0.7381737579778798
Batch GD,negative,positive,0.6946684811381543
Batch GD,positive,positive,0.7282288601436185
Batch GD,negative,negative,0.25923175913498314
Batch GD,positive,positive,0.5845757085442521
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.8655577281621211
Batch GD,positive,positive,0.7425261151056676
Batch GD,positive,positive,0.8183191841758127
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.7548612807520487
Batch GD,positive,positive,0.9267361270427663
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.6474360457901313
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9069468332319075
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.6093086486206941
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.8723945394708265
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8035105048044676
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.715924622429167
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.884388933205961
Batch GD,positive,positive,0.8348362325663087
Batch GD,negative,positive,0.5187955558890378
Batch GD,positive,positive,0.6712992611030171
Batch GD,positive,positive,0.5025101502307402
Batch GD,positive,positive,0.7932646525615537
Batch GD,positive,positive,0.821243155185348
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.6522406259099627
Batch GD,negative,positive,0.7329283090806162
Batch GD,positive,positive,0.9116264348263075
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9747413078235008
Batch GD,positive,positive,0.8056627028692435
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9749982339571468
Batch GD,positive,positive,0.9326445774894753
Batch GD,negative,positive,0.6928726677257228
Batch GD,negative,positive,0.5866228743338405
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.8617945210229764
Batch GD,positive,positive,0.9312307474787798
Batch GD,negative,positive,0.6526581258836676
Batch GD,negative,negative,0.4694074035106286
Batch GD,positive,positive,0.7067480306187811
Batch GD,positive,positive,0.885910989738914
Batch GD,positive,positive,0.8099200581941371
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9695350415153822
Batch GD,positive,positive,0.7971087802185868
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.5213815069798349
Batch GD,positive,positive,0.7410843877539843
Batch GD,positive,positive,0.9629597500858122
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9615995532024938
Batch GD,negative,positive,0.7250831183254198
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9154601089305789
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8481014410731005
Batch GD,positive,positive,0.7288149852050774
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.5421024215909328
Batch GD,positive,positive,0.8114334145758263
Batch GD,positive,positive,0.924146399793033
Batch GD,positive,positive,0.9155892456644383
Batch GD,negative,positive,0.5562273115503601
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8261528445610552
Batch GD,positive,positive,0.7438206339260289
Batch GD,negative,positive,0.5717945696641492
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,negative,0.490473298469633
Batch GD,positive,positive,0.8698824404789887
Batch GD,positive,positive,0.8785096143574611
Batch GD,negative,positive,0.5496199965955372
Batch GD,positive,positive,0.9827251432646146
Batch GD,negative,positive,0.763762266927495
Batch GD,positive,positive,0.9787301996467651
Batch GD,negative,negative,0.4431896117024312
Batch GD,positive,positive,0.9267361270427663
Batch GD,positive,positive,0.9537710999339224
Batch GD,positive,positive,0.9849658920469705
Batch GD,negative,negative,0.46814898797860044
Batch GD,negative,positive,0.5863146605947709
Batch GD,negative,negative,0.4727900592161468
Batch GD,negative,positive,0.6972511215925977
Batch GD,positive,positive,0.9896622959979483
Batch GD,negative,negative,0.3670596181033725
Batch GD,negative,positive,0.6149193848500916
Batch GD,positive,positive,0.7726289708622137
Batch GD,negative,negative,0.1793772524244636
Batch GD,negative,positive,0.6666650114022873
Batch GD,positive,positive,0.6142778616363841
Batch GD,positive,positive,0.7339152197873434
Batch GD,positive,positive,0.741968447340632
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8112908353214274
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.8231384954786172
Batch GD,negative,positive,0.6046593255259823
Batch GD,negative,negative,0.49279009577812155
Batch GD,positive,positive,0.7057853967829426
Batch GD,negative,negative,0.48924932089567663
Batch GD,positive,positive,0.6372655858752949
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.7530899305130104
Batch GD,positive,positive,0.9801630691852931
Batch GD,negative,positive,0.5840624706400788
Batch GD,negative,positive,0.5159982929506911
Batch GD,positive,positive,0.857850329398193
Batch GD,negative,positive,0.6697853584540062
Batch GD,positive,positive,0.9051909065171281
Batch GD,positive,positive,0.8588976524754007
Batch GD,positive,positive,0.9319136188456413
Batch GD,positive,positive,0.702953344458702
Batch GD,positive,positive,0.6103408954321574
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,negative,0.49455260292659586
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.6959056496498871
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9267361270427663
Batch GD,positive,positive,0.8173531256919334
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.8175032553902454
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.6183105715991704
Batch GD,positive,positive,0.881852745764865
Batch GD,positive,positive,0.9267361270427663
Batch GD,positive,positive,0.5959936243980537
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.6204766937367922
Batch GD,positive,positive,0.9896622959979483
Batch GD,negative,negative,0.43621430592840077
Batch GD,negative,positive,0.5823917129495738
Batch GD,positive,positive,0.9896622959979483
Batch GD,negative,negative,0.20647716293736407
Batch GD,positive,positive,0.9756338865377222
Batch GD,positive,positive,0.696003127523378
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.8939555325465506
Batch GD,positive,positive,0.8285744578192186
Batch GD,positive,positive,0.6965260187013204
Batch GD,negative,positive,0.757424545727447
Batch GD,negative,positive,0.8107368494046427
Batch GD,positive,positive,0.7321022967458064
Batch GD,positive,positive,0.9039269335084581
Batch GD,positive,positive,0.7448319396791279
Batch GD,positive,positive,0.7959776523255707
Batch GD,positive,positive,0.9240470146884254
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.6285842769988752
Batch GD,negative,positive,0.6729092036025704
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9248253734847983
Batch GD,positive,positive,0.9780165390701507
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9070313703070519
Batch GD,negative,positive,0.5918756194361628
Batch GD,positive,positive,0.9063266053604004
Batch GD,positive,positive,0.8241908030996974
Batch GD,positive,positive,0.8251630538034542
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.6686538168380297
Batch GD,positive,positive,0.9016784525856859
Batch GD,positive,positive,0.959065060834481
Batch GD,positive,positive,0.5699531605397496
Batch GD,positive,positive,0.9196285751476406
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8502297107768102
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9623849843629212
Batch GD,negative,negative,0.4111390023357952
Batch GD,positive,positive,0.9267361270427663
Batch GD,negative,negative,0.4233990047964705
Batch GD,positive,negative,0.44804832436728803
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.6184132053903152
Batch GD,positive,positive,0.9320401970822437
Batch GD,positive,positive,0.8126101599150202
Batch GD,positive,positive,0.757941175548163
Batch GD,positive,positive,0.722618822716806
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.768136280422859
Batch GD,positive,positive,0.8006801765066698
Batch GD,negative,positive,0.7688562031765969
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.7054383939736891
Batch GD,positive,positive,0.8526011211292881
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8441346069827225
Batch GD,positive,positive,0.7775658653423383
Batch GD,negative,positive,0.6351536314567265
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.6400343625820282
Batch GD,positive,positive,0.5947997056032671
Batch GD,positive,positive,0.929427436730423
Batch GD,positive,positive,0.9844410823656878
Batch GD,negative,negative,0.4493174658215532
Batch GD,positive,positive,0.7281323790677846
Batch GD,positive,positive,0.9831053390703381
Batch GD,positive,positive,0.8094455309520464
Batch GD,positive,positive,0.7323335710050164
Batch GD,positive,positive,0.9672560023324415
Batch GD,positive,positive,0.5719582559134418
Batch GD,negative,positive,0.5506685003060839
Batch GD,negative,negative,0.4203538903852277
Batch GD,positive,positive,0.9566472895573603
Batch GD,positive,positive,0.8392663693735003
Batch GD,positive,negative,0.4195279509515995
Batch GD,positive,positive,0.8027084120130842
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9695350415153822
Batch GD,positive,positive,0.9695350415153822
Batch GD,negative,positive,0.5426906965963846
Batch GD,positive,positive,0.9681974424158456
Batch GD,positive,positive,0.9533587206371517
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.6489076377608723
Batch GD,positive,positive,0.7550273968008262
Batch GD,positive,positive,0.9225869394587163
Batch GD,negative,positive,0.7630748377634421
Batch GD,positive,positive,0.8425826511165222
Batch GD,negative,negative,0.23166957303742577
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.5007837249931208
Batch GD,positive,positive,0.7459422147597955
Batch GD,positive,positive,0.8972800230799827
Batch GD,positive,positive,0.8513618034176434
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9563083301942031
Batch GD,positive,positive,0.9829891353943903
Batch GD,positive,positive,0.8969022839701797
Batch GD,positive,positive,0.7425701295098599
Batch GD,positive,positive,0.7350668517017831
Batch GD,positive,positive,0.8620209391342395
Batch GD,positive,positive,0.7187200823722147
Batch GD,positive,positive,0.8338275005163727
Batch GD,negative,positive,0.607650141783257
Batch GD,positive,positive,0.8647276347541519
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.5249374318382642
Batch GD,negative,positive,0.6756051848857897
Batch GD,positive,positive,0.9307188708710149
Batch GD,negative,negative,0.4268385358074167
Batch GD,positive,positive,0.9896622959979483
Batch GD,negative,positive,0.5413174022387837
Batch GD,negative,positive,0.8175596342474067
Batch GD,positive,positive,0.8345449678987007
Batch GD,negative,positive,0.5848490848140074
Batch GD,positive,positive,0.9267361270427663
Batch GD,positive,positive,0.5832334731827076
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8097645073117579
Batch GD,positive,positive,0.7215092499237231
Batch GD,positive,positive,0.9345738272900597
Batch GD,positive,positive,0.9424863750117205
Batch GD,negative,positive,0.6460521297875862
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.7478348523974264
Batch GD,positive,negative,0.48135477712238744
Batch GD,positive,positive,0.7191742712319684
Batch GD,positive,positive,0.7109219232998153
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9001101879441861
Batch GD,positive,positive,0.9112800390628841
Batch GD,positive,positive,0.5417968188009104
Batch GD,positive,positive,0.7412552437129578
Batch GD,positive,positive,0.8987857597261006
Batch GD,positive,positive,0.9064402546975733
Batch GD,negative,negative,0.4277055811735647
Batch GD,positive,positive,0.9077488152916374
Batch GD,positive,positive,0.9405512400537568
Batch GD,positive,positive,0.9356442660294394
